Measure type,Statistical Geography,Year,Aged 16 to 64 years level 3 or above qualifications,Unit of Measure,Upper Confidence Interval,Lower Confidence Interval,Observation Status
Aged 16 to 64 years level 3 or above qualifications,Rutland,2021,64.5,per cent,75.7,53.3,
Aged 16 to 64 years level 3 or above qualifications,Slough,2021,53.6,per cent,61.3,45.9,
Aged 16 to 64 years level 3 or above qualifications,Barnsley,2021,51.6,per cent,57.8,45.4,
Aged 16 to 64 years level 3 or above qualifications,Dudley,2021,53.4,per cent,61.4,45.4,
Aged 16 to 64 years level 3 or above qualifications,Tandridge,2021,68.8,per cent,84,53.6,
Aged 16 to 64 years level 3 or above qualifications,Ashford,2021,51.4,per cent,63.8,39,
Aged 16 to 64 years level 3 or above qualifications,Crawley,2021,49.9,per cent,65.7,34.1,
Aged 16 to 64 years level 3 or above qualifications,Tunbridge Wells,2021,62.4,per cent,74.3,50.5,
Aged 16 to 64 years level 3 or above qualifications,Worcester,2021,60.9,per cent,73.7,48.1,
Aged 16 to 64 years level 3 or above qualifications,West Lancashire,2021,61.2,per cent,74.6,47.8,
Aged 16 to 64 years level 3 or above qualifications,Lincoln,2021,51,per cent,65.5,36.5,
Aged 16 to 64 years level 3 or above qualifications,Carlisle,2021,51.8,per cent,64,39.6,
Aged 16 to 64 years level 3 or above qualifications,South Norfolk,2021,63,per cent,74.8,51.2,
Aged 16 to 64 years level 3 or above qualifications,South Derbyshire,2021,54,per cent,66.8,41.2,
Aged 16 to 64 years level 3 or above qualifications,Warrington,2021,61,per cent,67.8,54.2,
Aged 16 to 64 years level 3 or above qualifications,Nottingham,2021,58.2,per cent,64.4,52,
Aged 16 to 64 years level 3 or above qualifications,Bexley,2021,60.4,per cent,68.2,52.6,
Aged 16 to 64 years level 3 or above qualifications,Harrow,2021,71.5,per cent,79.7,63.3,
Aged 16 to 64 years level 3 or above qualifications,Redbridge,2021,66.3,per cent,74.8,57.8,
Aged 16 to 64 years level 3 or above qualifications,Moray,2021,65.2,per cent,72.9,57.5,
Aged 16 to 64 years level 3 or above qualifications,Dundee City,2021,68.4,per cent,75.5,61.3,
Aged 16 to 64 years level 3 or above qualifications,Rochdale,2021,54.8,per cent,61.4,48.2,
Aged 16 to 64 years level 3 or above qualifications,Brent,2021,63.8,per cent,74.3,53.3,
Aged 16 to 64 years level 3 or above qualifications,Havering,2021,58.6,per cent,65.9,51.3,
Aged 16 to 64 years level 3 or above qualifications,Richmond upon Thames,2021,81.2,per cent,87.3,75.1,
Aged 16 to 64 years level 3 or above qualifications,East Lothian,2021,65.3,per cent,73.7,56.9,
Aged 16 to 64 years level 3 or above qualifications,North Ayrshire,2021,50.6,per cent,58.4,42.8,
Aged 16 to 64 years level 3 or above qualifications,Salford,2021,58.8,per cent,66.4,51.2,
Aged 16 to 64 years level 3 or above qualifications,Doncaster,2021,52.4,per cent,58.9,45.9,
Aged 16 to 64 years level 3 or above qualifications,Sandwell,2021,41.2,per cent,49.6,32.8,
Aged 16 to 64 years level 3 or above qualifications,Waverley,2021,70.3,per cent,83.8,56.8,
Aged 16 to 64 years level 3 or above qualifications,Canterbury,2021,60.6,per cent,70.6,50.6,
Aged 16 to 64 years level 3 or above qualifications,Horsham,2021,66.7,per cent,80,53.4,
Aged 16 to 64 years level 3 or above qualifications,Burnley,2021,49.6,per cent,64.9,34.3,
Aged 16 to 64 years level 3 or above qualifications,Wychavon,2021,64.7,per cent,74.7,54.7,
Aged 16 to 64 years level 3 or above qualifications,Wyre,2021,71,per cent,83.2,58.8,
Aged 16 to 64 years level 3 or above qualifications,North Kesteven,2021,56.2,per cent,68.9,43.5,
Aged 16 to 64 years level 3 or above qualifications,Copeland,2021,55,per cent,69.8,40.2,
Aged 16 to 64 years level 3 or above qualifications,Blackburn with Darwen,2021,53.2,per cent,60.2,46.2,
Aged 16 to 64 years level 3 or above qualifications,"Herefordshire, County of",2021,60.9,per cent,67.4,54.4,
Aged 16 to 64 years level 3 or above qualifications,Stockport,2021,62.1,per cent,68.2,56,
Aged 16 to 64 years level 3 or above qualifications,Rotherham,2021,54.1,per cent,60.8,47.4,
Aged 16 to 64 years level 3 or above qualifications,Solihull,2021,62,per cent,67.9,56.1,
Aged 16 to 64 years level 3 or above qualifications,Woking,2021,75.9,per cent,87.3,64.5,
Aged 16 to 64 years level 3 or above qualifications,Dartford,2021,57.5,per cent,76.9,38.1,
Aged 16 to 64 years level 3 or above qualifications,Mid Sussex,2021,71.5,per cent,83.1,59.9,
Aged 16 to 64 years level 3 or above qualifications,Chorley,2021,69.9,per cent,81.2,58.6,
Aged 16 to 64 years level 3 or above qualifications,Wyre Forest,2021,61.4,per cent,75,47.8,
Aged 16 to 64 years level 3 or above qualifications,Cambridge,2021,77.8,per cent,88.8,66.8,
Aged 16 to 64 years level 3 or above qualifications,Blaby,2021,65.3,per cent,78,52.6,
Aged 16 to 64 years level 3 or above qualifications,Blackpool,2021,48.3,per cent,55,41.6,
Aged 16 to 64 years level 3 or above qualifications,Wales,2021,58,per cent,59.4,56.6,
Aged 16 to 64 years level 3 or above qualifications,Bromley,2021,71.6,per cent,79,64.2,
Aged 16 to 64 years level 3 or above qualifications,Hillingdon,2021,65.6,per cent,74.9,56.3,
Aged 16 to 64 years level 3 or above qualifications,Southwark,2021,68.4,per cent,76.4,60.4,
Aged 16 to 64 years level 3 or above qualifications,East Renfrewshire,2021,77.3,per cent,83.9,70.7,
Aged 16 to 64 years level 3 or above qualifications,Aberdeen City,2021,68,per cent,75,61,
Aged 16 to 64 years level 3 or above qualifications,Camden,2021,79.8,per cent,89.8,69.8,
Aged 16 to 64 years level 3 or above qualifications,Hounslow,2021,69.4,per cent,78.4,60.4,
Aged 16 to 64 years level 3 or above qualifications,Sutton,2021,70.5,per cent,78.1,62.9,
Aged 16 to 64 years level 3 or above qualifications,Orkney Islands,2021,58.8,per cent,83.9,33.7,
Aged 16 to 64 years level 3 or above qualifications,Aberdeenshire,2021,62.7,per cent,69.7,55.7,
Aged 16 to 64 years level 3 or above qualifications,East Dunbartonshire,2021,73.6,per cent,79.6,67.6,
Aged 16 to 64 years level 3 or above qualifications,Tameside,2021,48.9,per cent,55.4,42.4,
Aged 16 to 64 years level 3 or above qualifications,Sheffield,2021,62.2,per cent,67.7,56.7,
Aged 16 to 64 years level 3 or above qualifications,Elmbridge,2021,79.4,per cent,88.2,70.6,
Aged 16 to 64 years level 3 or above qualifications,North Warwickshire,2021,56.3,per cent,72,40.6,
Aged 16 to 64 years level 3 or above qualifications,Dover,2021,55.3,per cent,67.2,43.4,
Aged 16 to 64 years level 3 or above qualifications,Worthing,2021,60.5,per cent,75.8,45.2,
Aged 16 to 64 years level 3 or above qualifications,Fylde,2021,57.8,per cent,72.6,43,
Aged 16 to 64 years level 3 or above qualifications,East Cambridgeshire,2021,62.4,per cent,75.9,48.9,
Aged 16 to 64 years level 3 or above qualifications,Argyll and Bute,2021,66.2,per cent,73.8,58.6,
Aged 16 to 64 years level 3 or above qualifications,Trafford,2021,69.4,per cent,75.4,63.4,
Aged 16 to 64 years level 3 or above qualifications,Epsom and Ewell,2021,62.9,per cent,78.3,47.5,
Aged 16 to 64 years level 3 or above qualifications,Nuneaton and Bedworth,2021,50.8,per cent,62.6,39,
Aged 16 to 64 years level 3 or above qualifications,Gravesham,2021,58.1,per cent,80.4,35.8,
Aged 16 to 64 years level 3 or above qualifications,Croydon,2021,64.9,per cent,72.4,57.4,
Aged 16 to 64 years level 3 or above qualifications,Islington,2021,76.5,per cent,84.2,68.8,
Aged 16 to 64 years level 3 or above qualifications,Na h-Eileanan Siar,2021,58,per cent,69.7,46.3,
Aged 16 to 64 years level 3 or above qualifications,Ealing,2021,74.6,per cent,82.9,66.3,
Aged 16 to 64 years level 3 or above qualifications,Falkirk,2021,61.7,per cent,69.6,53.8,
Aged 16 to 64 years level 3 or above qualifications,City of Edinburgh,2021,79.1,per cent,84.3,73.9,
Aged 16 to 64 years level 3 or above qualifications,Fife,2021,66.5,per cent,72.8,60.2,
Aged 16 to 64 years level 3 or above qualifications,Guildford,2021,75.2,per cent,86.5,63.9,
Aged 16 to 64 years level 3 or above qualifications,Scottish Borders,2021,59.8,per cent,67.9,51.7,
Aged 16 to 64 years level 3 or above qualifications,Perth and Kinross,2021,66,per cent,72.9,59.1,
Aged 16 to 64 years level 3 or above qualifications,Clackmannanshire,2021,55.6,per cent,67.6,43.6,
Aged 16 to 64 years level 3 or above qualifications,Shetland Islands,2021,64.3,per cent,89,39.6,
Aged 16 to 64 years level 3 or above qualifications,Renfrewshire,2021,64.2,per cent,71.6,56.8,
Aged 16 to 64 years level 3 or above qualifications,Glasgow City,2021,66.6,per cent,72.4,60.8,
Aged 16 to 64 years level 3 or above qualifications,Dumfries and Galloway,2021,61.5,per cent,68.8,54.2,
Aged 16 to 64 years level 3 or above qualifications,Highland,2021,62.3,per cent,71.9,52.7,
Aged 16 to 64 years level 3 or above qualifications,South Ayrshire,2021,66.6,per cent,74.2,59,
Aged 16 to 64 years level 3 or above qualifications,West Dunbartonshire,2021,53.3,per cent,60.8,45.8,
Aged 16 to 64 years level 3 or above qualifications,Inverclyde,2021,62,per cent,69.9,54.1,
Aged 16 to 64 years level 3 or above qualifications,South Lanarkshire,2021,60.2,per cent,67.3,53.1,
Aged 16 to 64 years level 3 or above qualifications,Torfaen,2021,46.4,per cent,53.4,39.4,
Aged 16 to 64 years level 3 or above qualifications,East Ayrshire,2021,57.1,per cent,64.8,49.4,
Aged 16 to 64 years level 3 or above qualifications,Midlothian,2021,68.2,per cent,76.5,59.9,
Aged 16 to 64 years level 3 or above qualifications,Carmarthenshire,2021,59,per cent,64.6,53.4,
Aged 16 to 64 years level 3 or above qualifications,Monmouthshire,2021,68.8,per cent,75,62.6,
Aged 16 to 64 years level 3 or above qualifications,Swansea,2021,62,per cent,67.5,56.5,
Aged 16 to 64 years level 3 or above qualifications,Newport,2021,56.3,per cent,62.4,50.2,
Aged 16 to 64 years level 3 or above qualifications,Isle of Anglesey,2021,58.1,per cent,64.8,51.4,
Aged 16 to 64 years level 3 or above qualifications,Neath Port Talbot,2021,50.4,per cent,56.9,43.9,
Aged 16 to 64 years level 3 or above qualifications,Powys,2021,60.6,per cent,67.9,53.3,
Aged 16 to 64 years level 3 or above qualifications,Gwynedd,2021,60.7,per cent,67.1,54.3,
Aged 16 to 64 years level 3 or above qualifications,Bridgend,2021,55.5,per cent,62.1,48.9,
Aged 16 to 64 years level 3 or above qualifications,Merthyr Tydfil,2021,44.3,per cent,53.2,35.4,
Aged 16 to 64 years level 3 or above qualifications,England,2021,61.4,per cent,61.9,60.9,
Aged 16 to 64 years level 3 or above qualifications,Conwy,2021,63.5,per cent,70.3,56.7,
Aged 16 to 64 years level 3 or above qualifications,Vale of Glamorgan,2021,65.1,per cent,72.3,57.9,
Aged 16 to 64 years level 3 or above qualifications,Surrey,2021,69,per cent,72.9,65.1,
Aged 16 to 64 years level 3 or above qualifications,Denbighshire,2021,58.4,per cent,65.5,51.3,
Aged 16 to 64 years level 3 or above qualifications,Cardiff,2021,65.8,per cent,71.6,60,
Aged 16 to 64 years level 3 or above qualifications,Norfolk,2021,56.6,per cent,61.5,51.7,
Aged 16 to 64 years level 3 or above qualifications,Warwickshire,2021,62.7,per cent,67.5,57.9,
Aged 16 to 64 years level 3 or above qualifications,Flintshire,2021,55.8,per cent,62.7,48.9,
Aged 16 to 64 years level 3 or above qualifications,Rhondda Cynon Taf,2021,53.1,per cent,59.8,46.4,
Aged 16 to 64 years level 3 or above qualifications,Havant,2021,54.9,per cent,68.4,41.4,
Aged 16 to 64 years level 3 or above qualifications,West Sussex,2021,60.6,per cent,66,55.2,
Aged 16 to 64 years level 3 or above qualifications,Wrexham,2021,52.6,per cent,60,45.2,
Aged 16 to 64 years level 3 or above qualifications,East Sussex,2021,57.8,per cent,63.4,52.2,
Aged 16 to 64 years level 3 or above qualifications,Caerphilly,2021,49.7,per cent,55.9,43.5,
Aged 16 to 64 years level 3 or above qualifications,Forest of Dean,2021,57.3,per cent,69.6,45,
Aged 16 to 64 years level 3 or above qualifications,New Forest,2021,59.9,per cent,69.6,50.2,
Aged 16 to 64 years level 3 or above qualifications,Vale of White Horse,2021,69.1,per cent,79,59.2,
Aged 16 to 64 years level 3 or above qualifications,Chelmsford,2021,62.7,per cent,73.3,52.1,
Aged 16 to 64 years level 3 or above qualifications,Gloucester,2021,60.3,per cent,71.7,48.9,
Aged 16 to 64 years level 3 or above qualifications,Rushmoor,2021,58.7,per cent,74.7,42.7,
Aged 16 to 64 years level 3 or above qualifications,Buckinghamshire,2021,68,per cent,72.8,63.2,
Aged 16 to 64 years level 3 or above qualifications,Essex,2021,53.6,per cent,57.4,49.8,
Aged 16 to 64 years level 3 or above qualifications,North Yorkshire,2021,64.5,per cent,69.7,59.3,
Aged 16 to 64 years level 3 or above qualifications,Worcestershire,2021,61.7,per cent,66.9,56.5,
Aged 16 to 64 years level 3 or above qualifications,Ceredigion,2021,71.2,per cent,77.9,64.5,
Aged 16 to 64 years level 3 or above qualifications,Blaenau Gwent,2021,44.8,per cent,53.2,36.4,
